indice_tiempo,idempresa,cuit,empresa,direccion,localidad,provincia,region,idproducto,producto,idtipohorario,tipohorario,precio,fecha_vigencia,idempresabandera,empresabandera,latitud,longitud,geojson
2025-02,7544,30-70944428-6,44 LA PLATA SRL,44 y 142 2281,LA PLATA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1517,2025-02-09 14:10:00,4,SHELL C.A.P.S.A.,-34.94349,-57.991692,"{""type"":""Point"",""coordinates"":[-57.991692,-34.94349]}"
2025-02,7544,30-70944428-6,44 LA PLATA SRL,44 y 142 2281,LA PLATA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1517,2025-02-09 14:10:00,4,SHELL C.A.P.S.A.,-34.94349,-57.991692,"{""type"":""Point"",""coordinates"":[-57.991692,-34.94349]}"
2025-02,7544,30-70944428-6,44 LA PLATA SRL,44 y 142 2281,LA PLATA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1236,2025-02-09 14:11:00,4,SHELL C.A.P.S.A.,-34.94349,-57.991692,"{""type"":""Point"",""coordinates"":[-57.991692,-34.94349]}"
2025-02,7544,30-70944428-6,44 LA PLATA SRL,44 y 142 2281,LA PLATA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1236,2025-02-09 14:11:00,4,SHELL C.A.P.S.A.,-34.94349,-57.991692,"{""type"":""Point"",""coordinates"":[-57.991692,-34.94349]}"
2025-02,2530,30-70833125-9,4 GNC  S.A.,LA QUEMADA 2189,FIRMAT,SANTA FE,CENTRO,19,Gas Oil Grado 2,2,Diurno,1450,2025-02-05 07:00:00,1,BLANCA,-33.46387,-61.49651,"{""type"":""Point"",""coordinates"":[-61.49651,-33.46387]}"
2025-02,2530,30-70833125-9,4 GNC  S.A.,LA QUEMADA 2189,FIRMAT,SANTA FE,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1450,2025-02-05 07:00:00,1,BLANCA,-33.46387,-61.49651,"{""type"":""Point"",""coordinates"":[-61.49651,-33.46387]}"
2025-02,2530,30-70833125-9,4 GNC  S.A.,LA QUEMADA 2189,FIRMAT,SANTA FE,CENTRO,6,GNC,2,Diurno,744,2025-02-18 07:00:00,1,BLANCA,-33.46387,-61.49651,"{""type"":""Point"",""coordinates"":[-61.49651,-33.46387]}"
2025-02,2530,30-70833125-9,4 GNC  S.A.,LA QUEMADA 2189,FIRMAT,SANTA FE,CENTRO,6,GNC,3,Nocturno,744,2025-02-18 07:00:00,1,BLANCA,-33.46387,-61.49651,"{""type"":""Point"",""coordinates"":[-61.49651,-33.46387]}"
2025-02,2530,30-70833125-9,4 GNC  S.A.,LA QUEMADA 2189,FIRMAT,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1450,2025-02-05 07:00:00,1,BLANCA,-33.46387,-61.49651,"{""type"":""Point"",""coordinates"":[-61.49651,-33.46387]}"
2025-02,2530,30-70833125-9,4 GNC  S.A.,LA QUEMADA 2189,FIRMAT,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1450,2025-02-05 07:00:00,1,BLANCA,-33.46387,-61.49651,"{""type"":""Point"",""coordinates"":[-61.49651,-33.46387]}"
2025-03,6661,30-61502503-4,501AGROPETROLERA CHAJARI S.R.L.,RUTA 14 KM 321,CHAJARI,ENTRE RIOS,CENTRO,19,Gas Oil Grado 2,2,Diurno,1393,2025-03-01 18:04:00,26,AXION,-30.8185,-58.04425,"{""type"":""Point"",""coordinates"":[-58.04425,-30.8185]}"
2025-03,6661,30-61502503-4,501AGROPETROLERA CHAJARI S.R.L.,RUTA 14 KM 321,CHAJARI,ENTRE RIOS,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1393,2025-03-01 18:04:00,26,AXION,-30.8185,-58.04425,"{""type"":""Point"",""coordinates"":[-58.04425,-30.8185]}"
2025-03,6661,30-61502503-4,501AGROPETROLERA CHAJARI S.R.L.,RUTA 14 KM 321,CHAJARI,ENTRE RIOS,CENTRO,21,Gas Oil Grado 3,2,Diurno,1515,2025-03-01 18:05:00,26,AXION,-30.8185,-58.04425,"{""type"":""Point"",""coordinates"":[-58.04425,-30.8185]}"
2025-03,6661,30-61502503-4,501AGROPETROLERA CHAJARI S.R.L.,RUTA 14 KM 321,CHAJARI,ENTRE RIOS,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1515,2025-03-01 18:05:00,26,AXION,-30.8185,-58.04425,"{""type"":""Point"",""coordinates"":[-58.04425,-30.8185]}"
2025-03,6661,30-61502503-4,501AGROPETROLERA CHAJARI S.R.L.,RUTA 14 KM 321,CHAJARI,ENTRE RIOS,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1482,2025-03-01 18:06:00,26,AXION,-30.8185,-58.04425,"{""type"":""Point"",""coordinates"":[-58.04425,-30.8185]}"
2025-03,6661,30-61502503-4,501AGROPETROLERA CHAJARI S.R.L.,RUTA 14 KM 321,CHAJARI,ENTRE RIOS,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1482,2025-03-01 18:06:00,26,AXION,-30.8185,-58.04425,"{""type"":""Point"",""coordinates"":[-58.04425,-30.8185]}"
2025-03,6661,30-61502503-4,501AGROPETROLERA CHAJARI S.R.L.,RUTA 14 KM 321,CHAJARI,ENTRE RIOS,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1241,2025-03-01 18:05:00,26,AXION,-30.8185,-58.04425,"{""type"":""Point"",""coordinates"":[-58.04425,-30.8185]}"
2025-03,6661,30-61502503-4,501AGROPETROLERA CHAJARI S.R.L.,RUTA 14 KM 321,CHAJARI,ENTRE RIOS,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1241,2025-03-01 18:05:00,26,AXION,-30.8185,-58.04425,"{""type"":""Point"",""coordinates"":[-58.04425,-30.8185]}"
2024-01,9854,33-71633190-9,59 SA,AV.SANTA FE 2428,MARTINEZ,BUENOS AIRES,,19,Gas Oil Grado 2,2,Diurno,862,2024-01-03 18:19:00,26,AXION,-34.492969,-58.498379,"{""type"":""Point"",""coordinates"":[-58.498379,-34.492969]}"
2024-01,9854,33-71633190-9,59 SA,AV.SANTA FE 2428,MARTINEZ,BUENOS AIRES,,19,Gas Oil Grado 2,3,Nocturno,862,2024-01-03 18:19:00,26,AXION,-34.492969,-58.498379,"{""type"":""Point"",""coordinates"":[-58.498379,-34.492969]}"
2024-01,9854,33-71633190-9,59 SA,AV.SANTA FE 2428,MARTINEZ,BUENOS AIRES,,21,Gas Oil Grado 3,2,Diurno,993,2024-01-03 18:19:00,26,AXION,-34.492969,-58.498379,"{""type"":""Point"",""coordinates"":[-58.498379,-34.492969]}"
2024-01,9854,33-71633190-9,59 SA,AV.SANTA FE 2428,MARTINEZ,BUENOS AIRES,,21,Gas Oil Grado 3,3,Nocturno,993,2024-01-03 18:19:00,26,AXION,-34.492969,-58.498379,"{""type"":""Point"",""coordinates"":[-58.498379,-34.492969]}"
2024-01,9854,33-71633190-9,59 SA,AV.SANTA FE 2428,MARTINEZ,BUENOS AIRES,,3,Nafta (premium) de más de 95 Ron,2,Diurno,983,2024-01-03 18:18:00,26,AXION,-34.492969,-58.498379,"{""type"":""Point"",""coordinates"":[-58.498379,-34.492969]}"
2024-01,9854,33-71633190-9,59 SA,AV.SANTA FE 2428,MARTINEZ,BUENOS AIRES,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,983,2024-01-03 18:18:00,26,AXION,-34.492969,-58.498379,"{""type"":""Point"",""coordinates"":[-58.498379,-34.492969]}"
2024-01,9854,33-71633190-9,59 SA,AV.SANTA FE 2428,MARTINEZ,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,794,2024-01-03 18:19:00,26,AXION,-34.492969,-58.498379,"{""type"":""Point"",""coordinates"":[-58.498379,-34.492969]}"
2024-01,9854,33-71633190-9,59 SA,AV.SANTA FE 2428,MARTINEZ,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,794,2024-01-03 18:19:00,26,AXION,-34.492969,-58.498379,"{""type"":""Point"",""coordinates"":[-58.498379,-34.492969]}"
2025-04,2842,30-70841705-6,72 GAS S.A.,CALLE 72  780,LA PLATA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1304,2025-04-01 00:15:00,26,AXION,-34.934754,-57.930919,"{""type"":""Point"",""coordinates"":[-57.930919,-34.934754]}"
2025-04,2842,30-70841705-6,72 GAS S.A.,CALLE 72  780,LA PLATA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1304,2025-04-01 00:15:00,26,AXION,-34.934754,-57.930919,"{""type"":""Point"",""coordinates"":[-57.930919,-34.934754]}"
2025-04,2842,30-70841705-6,72 GAS S.A.,CALLE 72  780,LA PLATA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1536,2025-04-01 00:16:00,26,AXION,-34.934754,-57.930919,"{""type"":""Point"",""coordinates"":[-57.930919,-34.934754]}"
2025-04,2842,30-70841705-6,72 GAS S.A.,CALLE 72  780,LA PLATA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1536,2025-04-01 00:16:00,26,AXION,-34.934754,-57.930919,"{""type"":""Point"",""coordinates"":[-57.930919,-34.934754]}"
2025-02,2842,30-70841705-6,72 GAS S.A.,CALLE 72  780,LA PLATA,BUENOS AIRES,PAMPEANA,6,GNC,2,Diurno,639,2025-02-14 14:00:00,26,AXION,-34.934754,-57.930919,"{""type"":""Point"",""coordinates"":[-57.930919,-34.934754]}"
2025-02,2842,30-70841705-6,72 GAS S.A.,CALLE 72  780,LA PLATA,BUENOS AIRES,PAMPEANA,6,GNC,3,Nocturno,639,2025-02-14 14:00:00,26,AXION,-34.934754,-57.930919,"{""type"":""Point"",""coordinates"":[-57.930919,-34.934754]}"
2025-04,2842,30-70841705-6,72 GAS S.A.,CALLE 72  780,LA PLATA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1568,2025-04-01 00:16:00,26,AXION,-34.934754,-57.930919,"{""type"":""Point"",""coordinates"":[-57.930919,-34.934754]}"
2025-04,2842,30-70841705-6,72 GAS S.A.,CALLE 72  780,LA PLATA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1568,2025-04-01 00:16:00,26,AXION,-34.934754,-57.930919,"{""type"":""Point"",""coordinates"":[-57.930919,-34.934754]}"
2025-04,2842,30-70841705-6,72 GAS S.A.,CALLE 72  780,LA PLATA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1268,2025-04-01 00:17:00,26,AXION,-34.934754,-57.930919,"{""type"":""Point"",""coordinates"":[-57.930919,-34.934754]}"
2025-04,2842,30-70841705-6,72 GAS S.A.,CALLE 72  780,LA PLATA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1268,2025-04-01 00:17:00,26,AXION,-34.934754,-57.930919,"{""type"":""Point"",""coordinates"":[-57.930919,-34.934754]}"
2024-08,6952,30-68958934-7,7 DE AGOSTO S.R.L.,ruta 22 km 1200,ALLEN,RIO NEGRO,PATAGONIA,19,Gas Oil Grado 2,2,Diurno,1149,2024-08-02 09:09:00,26,AXION,-39.01556,-67.83639,"{""type"":""Point"",""coordinates"":[-67.83639,-39.01556]}"
2024-08,6952,30-68958934-7,7 DE AGOSTO S.R.L.,ruta 22 km 1200,ALLEN,RIO NEGRO,PATAGONIA,19,Gas Oil Grado 2,3,Nocturno,1149,2024-08-02 09:09:00,26,AXION,-39.01556,-67.83639,"{""type"":""Point"",""coordinates"":[-67.83639,-39.01556]}"
2024-08,6952,30-68958934-7,7 DE AGOSTO S.R.L.,ruta 22 km 1200,ALLEN,RIO NEGRO,PATAGONIA,21,Gas Oil Grado 3,2,Diurno,1364,2024-08-02 09:09:00,26,AXION,-39.01556,-67.83639,"{""type"":""Point"",""coordinates"":[-67.83639,-39.01556]}"
2024-08,6952,30-68958934-7,7 DE AGOSTO S.R.L.,ruta 22 km 1200,ALLEN,RIO NEGRO,PATAGONIA,21,Gas Oil Grado 3,3,Nocturno,1364,2024-08-02 09:09:00,26,AXION,-39.01556,-67.83639,"{""type"":""Point"",""coordinates"":[-67.83639,-39.01556]}"
2024-06,6952,30-68958934-7,7 DE AGOSTO S.R.L.,ruta 22 km 1200,ALLEN,RIO NEGRO,PATAGONIA,6,GNC,2,Diurno,720,2024-06-12 16:21:00,26,AXION,-39.01556,-67.83639,"{""type"":""Point"",""coordinates"":[-67.83639,-39.01556]}"
2024-06,6952,30-68958934-7,7 DE AGOSTO S.R.L.,ruta 22 km 1200,ALLEN,RIO NEGRO,PATAGONIA,6,GNC,3,Nocturno,720,2024-06-12 16:21:00,26,AXION,-39.01556,-67.83639,"{""type"":""Point"",""coordinates"":[-67.83639,-39.01556]}"
2024-08,6952,30-68958934-7,7 DE AGOSTO S.R.L.,ruta 22 km 1200,ALLEN,RIO NEGRO,PATAGONIA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1050,2024-08-02 09:09:00,26,AXION,-39.01556,-67.83639,"{""type"":""Point"",""coordinates"":[-67.83639,-39.01556]}"
2024-08,6952,30-68958934-7,7 DE AGOSTO S.R.L.,ruta 22 km 1200,ALLEN,RIO NEGRO,PATAGONIA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1050,2024-08-02 09:09:00,26,AXION,-39.01556,-67.83639,"{""type"":""Point"",""coordinates"":[-67.83639,-39.01556]}"
2024-08,6952,30-68958934-7,7 DE AGOSTO S.R.L.,ruta 22 km 1200,ALLEN,RIO NEGRO,PATAGONIA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,852,2024-08-02 09:10:00,26,AXION,-39.01556,-67.83639,"{""type"":""Point"",""coordinates"":[-67.83639,-39.01556]}"
2024-08,6952,30-68958934-7,7 DE AGOSTO S.R.L.,ruta 22 km 1200,ALLEN,RIO NEGRO,PATAGONIA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,852,2024-08-02 09:10:00,26,AXION,-39.01556,-67.83639,"{""type"":""Point"",""coordinates"":[-67.83639,-39.01556]}"
2025-04,2359,30-70720646-9,7 Y 511 S.A.,Av. 7 2060,LA PLATA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1324,2025-04-01 13:31:00,26,AXION,-34.883186,-57.992644,"{""type"":""Point"",""coordinates"":[-57.992644,-34.883186]}"
2025-04,2359,30-70720646-9,7 Y 511 S.A.,Av. 7 2060,LA PLATA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1324,2025-04-01 13:31:00,26,AXION,-34.883186,-57.992644,"{""type"":""Point"",""coordinates"":[-57.992644,-34.883186]}"
2025-04,2359,30-70720646-9,7 Y 511 S.A.,Av. 7 2060,LA PLATA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1546,2025-04-01 13:31:00,26,AXION,-34.883186,-57.992644,"{""type"":""Point"",""coordinates"":[-57.992644,-34.883186]}"
2025-04,2359,30-70720646-9,7 Y 511 S.A.,Av. 7 2060,LA PLATA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1546,2025-04-01 13:31:00,26,AXION,-34.883186,-57.992644,"{""type"":""Point"",""coordinates"":[-57.992644,-34.883186]}"
2025-02,2359,30-70720646-9,7 Y 511 S.A.,Av. 7 2060,LA PLATA,BUENOS AIRES,PAMPEANA,6,GNC,2,Diurno,651,2025-02-18 14:00:00,26,AXION,-34.883186,-57.992644,"{""type"":""Point"",""coordinates"":[-57.992644,-34.883186]}"
2025-02,2359,30-70720646-9,7 Y 511 S.A.,Av. 7 2060,LA PLATA,BUENOS AIRES,PAMPEANA,6,GNC,3,Nocturno,651,2025-02-18 14:00:00,26,AXION,-34.883186,-57.992644,"{""type"":""Point"",""coordinates"":[-57.992644,-34.883186]}"
2025-04,2359,30-70720646-9,7 Y 511 S.A.,Av. 7 2060,LA PLATA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1588,2025-04-01 13:31:00,26,AXION,-34.883186,-57.992644,"{""type"":""Point"",""coordinates"":[-57.992644,-34.883186]}"
2025-04,2359,30-70720646-9,7 Y 511 S.A.,Av. 7 2060,LA PLATA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1588,2025-04-01 13:31:00,26,AXION,-34.883186,-57.992644,"{""type"":""Point"",""coordinates"":[-57.992644,-34.883186]}"
2025-04,2359,30-70720646-9,7 Y 511 S.A.,Av. 7 2060,LA PLATA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1288,2025-04-01 13:31:00,26,AXION,-34.883186,-57.992644,"{""type"":""Point"",""coordinates"":[-57.992644,-34.883186]}"
2025-04,2359,30-70720646-9,7 Y 511 S.A.,Av. 7 2060,LA PLATA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1288,2025-04-01 13:31:00,26,AXION,-34.883186,-57.992644,"{""type"":""Point"",""coordinates"":[-57.992644,-34.883186]}"
2025-03,2306,30-68604387-4,9 DE JULIO COMBUSTIBLES SRL,AV. 9 DE JULIO 1501,RESISTENCIA,CHACO,NEA,19,Gas Oil Grado 2,2,Diurno,1411,2025-03-01 15:00:00,26,AXION,-27.46301,-58.97305,"{""type"":""Point"",""coordinates"":[-58.97305,-27.46301]}"
2025-03,2306,30-68604387-4,9 DE JULIO COMBUSTIBLES SRL,AV. 9 DE JULIO 1501,RESISTENCIA,CHACO,NEA,19,Gas Oil Grado 2,3,Nocturno,1411,2025-03-01 15:00:00,26,AXION,-27.46301,-58.97305,"{""type"":""Point"",""coordinates"":[-58.97305,-27.46301]}"
2025-03,2306,30-68604387-4,9 DE JULIO COMBUSTIBLES SRL,AV. 9 DE JULIO 1501,RESISTENCIA,CHACO,NEA,21,Gas Oil Grado 3,2,Diurno,1611,2025-03-01 15:00:00,26,AXION,-27.46301,-58.97305,"{""type"":""Point"",""coordinates"":[-58.97305,-27.46301]}"
2025-03,2306,30-68604387-4,9 DE JULIO COMBUSTIBLES SRL,AV. 9 DE JULIO 1501,RESISTENCIA,CHACO,NEA,21,Gas Oil Grado 3,3,Nocturno,1611,2025-03-01 15:00:00,26,AXION,-27.46301,-58.97305,"{""type"":""Point"",""coordinates"":[-58.97305,-27.46301]}"
2025-03,2306,30-68604387-4,9 DE JULIO COMBUSTIBLES SRL,AV. 9 DE JULIO 1501,RESISTENCIA,CHACO,NEA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1570,2025-03-01 15:00:00,26,AXION,-27.46301,-58.97305,"{""type"":""Point"",""coordinates"":[-58.97305,-27.46301]}"
2025-03,2306,30-68604387-4,9 DE JULIO COMBUSTIBLES SRL,AV. 9 DE JULIO 1501,RESISTENCIA,CHACO,NEA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1570,2025-03-01 15:00:00,26,AXION,-27.46301,-58.97305,"{""type"":""Point"",""coordinates"":[-58.97305,-27.46301]}"
2025-03,2306,30-68604387-4,9 DE JULIO COMBUSTIBLES SRL,AV. 9 DE JULIO 1501,RESISTENCIA,CHACO,NEA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1292,2025-03-01 15:00:00,26,AXION,-27.46301,-58.97305,"{""type"":""Point"",""coordinates"":[-58.97305,-27.46301]}"
2025-03,2306,30-68604387-4,9 DE JULIO COMBUSTIBLES SRL,AV. 9 DE JULIO 1501,RESISTENCIA,CHACO,NEA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1292,2025-03-01 15:00:00,26,AXION,-27.46301,-58.97305,"{""type"":""Point"",""coordinates"":[-58.97305,-27.46301]}"
2025-04,6113,30-70901115-0,9 DE JULIO SERVICIOS SRL,9 DE JULIO 560,CONCEPCION DEL URUGUAY,ENTRE RIOS,CENTRO,19,Gas Oil Grado 2,2,Diurno,1318.00,2025-04-01 00:00:00,2,YPF,-32.48409,-58.23017,"{""type"":""Point"",""coordinates"":[-58.23017,-32.48409]}"
2025-04,6113,30-70901115-0,9 DE JULIO SERVICIOS SRL,9 DE JULIO 560,CONCEPCION DEL URUGUAY,ENTRE RIOS,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1318.00,2025-04-01 00:00:00,2,YPF,-32.48409,-58.23017,"{""type"":""Point"",""coordinates"":[-58.23017,-32.48409]}"
2025-04,6113,30-70901115-0,9 DE JULIO SERVICIOS SRL,9 DE JULIO 560,CONCEPCION DEL URUGUAY,ENTRE RIOS,CENTRO,21,Gas Oil Grado 3,2,Diurno,1562.00,2025-04-01 00:00:00,2,YPF,-32.48409,-58.23017,"{""type"":""Point"",""coordinates"":[-58.23017,-32.48409]}"
2025-04,6113,30-70901115-0,9 DE JULIO SERVICIOS SRL,9 DE JULIO 560,CONCEPCION DEL URUGUAY,ENTRE RIOS,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1562.00,2025-04-01 00:00:00,2,YPF,-32.48409,-58.23017,"{""type"":""Point"",""coordinates"":[-58.23017,-32.48409]}"
2025-04,6113,30-70901115-0,9 DE JULIO SERVICIOS SRL,9 DE JULIO 560,CONCEPCION DEL URUGUAY,ENTRE RIOS,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1527.00,2025-04-01 00:00:00,2,YPF,-32.48409,-58.23017,"{""type"":""Point"",""coordinates"":[-58.23017,-32.48409]}"
2025-04,6113,30-70901115-0,9 DE JULIO SERVICIOS SRL,9 DE JULIO 560,CONCEPCION DEL URUGUAY,ENTRE RIOS,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1527.00,2025-04-01 00:00:00,2,YPF,-32.48409,-58.23017,"{""type"":""Point"",""coordinates"":[-58.23017,-32.48409]}"
2025-04,6113,30-70901115-0,9 DE JULIO SERVICIOS SRL,9 DE JULIO 560,CONCEPCION DEL URUGUAY,ENTRE RIOS,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1274.00,2025-04-01 00:00:00,2,YPF,-32.48409,-58.23017,"{""type"":""Point"",""coordinates"":[-58.23017,-32.48409]}"
2025-04,6113,30-70901115-0,9 DE JULIO SERVICIOS SRL,9 DE JULIO 560,CONCEPCION DEL URUGUAY,ENTRE RIOS,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1274.00,2025-04-01 00:00:00,2,YPF,-32.48409,-58.23017,"{""type"":""Point"",""coordinates"":[-58.23017,-32.48409]}"
2018-06,1382,20-15089788-3,ABALSAMO EGIDIO,TRIUNVIRATO 3797,SAN MARTIN,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,28.50,2018-06-28 15:00:00,1,BLANCA,-34.58127,-58.57441,"{""type"":""Point"",""coordinates"":[-58.57441,-34.58127]}"
2018-06,1382,20-15089788-3,ABALSAMO EGIDIO,TRIUNVIRATO 3797,SAN MARTIN,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,28.50,2018-06-28 15:00:00,1,BLANCA,-34.58127,-58.57441,"{""type"":""Point"",""coordinates"":[-58.57441,-34.58127]}"
2025-03,1382,20-15089788-3,ABALSAMO EGIDIO,TRIUNVIRATO 3797,SAN MARTIN,BUENOS AIRES,PAMPEANA,6,GNC,2,Diurno,499.9,2025-03-21 17:23:00,1,BLANCA,-34.58127,-58.57441,"{""type"":""Point"",""coordinates"":[-58.57441,-34.58127]}"
2025-03,1382,20-15089788-3,ABALSAMO EGIDIO,TRIUNVIRATO 3797,SAN MARTIN,BUENOS AIRES,PAMPEANA,6,GNC,3,Nocturno,499.9,2025-03-21 17:23:00,1,BLANCA,-34.58127,-58.57441,"{""type"":""Point"",""coordinates"":[-58.57441,-34.58127]}"
2018-01,1382,20-15089788-3,ABALSAMO EGIDIO,TRIUNVIRATO 3797,SAN MARTIN,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,25.80,2018-01-03 06:00:00,1,BLANCA,-34.58127,-58.57441,"{""type"":""Point"",""coordinates"":[-58.57441,-34.58127]}"
2018-01,1382,20-15089788-3,ABALSAMO EGIDIO,TRIUNVIRATO 3797,SAN MARTIN,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,25.8,2018-01-03 06:00:00,1,BLANCA,-34.58127,-58.57441,"{""type"":""Point"",""coordinates"":[-58.57441,-34.58127]}"
2018-06,1382,20-15089788-3,ABALSAMO EGIDIO,TRIUNVIRATO 3797,SAN MARTIN,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,32.00,2018-06-28 15:00:00,1,BLANCA,-34.58127,-58.57441,"{""type"":""Point"",""coordinates"":[-58.57441,-34.58127]}"
2018-06,1382,20-15089788-3,ABALSAMO EGIDIO,TRIUNVIRATO 3797,SAN MARTIN,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,32.00,2018-06-28 15:00:00,1,BLANCA,-34.58127,-58.57441,"{""type"":""Point"",""coordinates"":[-58.57441,-34.58127]}"
2025-04,7629,30-70777227-8,ABANILLAS II,Santa Fe 1005,LOMAS DE ZAMORA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1241.00,2025-04-01 00:00:00,2,YPF,-34.74571,-58.41872,"{""type"":""Point"",""coordinates"":[-58.41872,-34.74571]}"
2025-04,7629,30-70777227-8,ABANILLAS II,Santa Fe 1005,LOMAS DE ZAMORA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1241.00,2025-04-01 00:00:00,2,YPF,-34.74571,-58.41872,"{""type"":""Point"",""coordinates"":[-58.41872,-34.74571]}"
2025-04,7629,30-70777227-8,ABANILLAS II,Santa Fe 1005,LOMAS DE ZAMORA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1501.00,2025-04-01 00:00:00,2,YPF,-34.74571,-58.41872,"{""type"":""Point"",""coordinates"":[-58.41872,-34.74571]}"
2025-04,7629,30-70777227-8,ABANILLAS II,Santa Fe 1005,LOMAS DE ZAMORA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1501.00,2025-04-01 00:00:00,2,YPF,-34.74571,-58.41872,"{""type"":""Point"",""coordinates"":[-58.41872,-34.74571]}"
2025-04,7629,30-70777227-8,ABANILLAS II,Santa Fe 1005,LOMAS DE ZAMORA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1532.00,2025-04-01 00:00:00,2,YPF,-34.74571,-58.41872,"{""type"":""Point"",""coordinates"":[-58.41872,-34.74571]}"
2025-04,7629,30-70777227-8,ABANILLAS II,Santa Fe 1005,LOMAS DE ZAMORA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1532.00,2025-04-01 00:00:00,2,YPF,-34.74571,-58.41872,"{""type"":""Point"",""coordinates"":[-58.41872,-34.74571]}"
2025-04,7629,30-70777227-8,ABANILLAS II,Santa Fe 1005,LOMAS DE ZAMORA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1254.00,2025-04-01 00:00:00,2,YPF,-34.74571,-58.41872,"{""type"":""Point"",""coordinates"":[-58.41872,-34.74571]}"
